location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6133623,2025-12-07 19:00:00+05:45,224.0,1.0,1.0,0.3120549951743174,0.47794819217489054,1.0,0.8260869565217391,0.2,1.0,1.0,1.0,0.468586387434555,0.44502617801047123,0.4162303664921466,0.3010471204188482,0.45549738219895286,0.5192878338278932,0.30996412529007644,0.2039301529981174,0.1164560990927377,0.379469764785589,0.24126491266029138,0.14156685892307652,0.27998750019887203,0.35399036128207945,0.4465785027518286,0.400560857214009,0.35939474731877696,0.2585153224788654,0.36868347780963734,0.23725531301827368,0.1093864390173592,0.6387959866220736,0.2673487145547229,0.6071428571428571,0.5863874345549738,0.6029143897996357,0.4123663076267404,0.5660377358490566,0.5863874345549738,0.6692592592592592,0.3706494493564667,0.6368715083798883,0.5536723163841808,0.7882922535211269,0.3459117703957343,0.7125,0.5197568389057751,0.01703708685546579,0.6294095225512601,0.09903113209758083,0.8019377358048382,1.0,1.0,0.5307396700757586,0.4523326925418381,1.3291390341513742e-05,0.5933333333333334,0.6493827160493827,0.5857418111753372,False,False,True,False,False,False,True,False,False
6133623,2025-12-07 20:00:00+05:45,184.0,0.8484280229233933,0.873927284232068,0.28652268496255157,0.5215518794529361,0.7896787864949094,0.8695652173913043,0.2,1.0,1.0,1.0,0.5863874345549738,0.468586387434555,0.44502617801047123,0.31413612565445026,0.45287958115183247,0.5103857566765578,0.494162786023075,0.26035590169802747,0.12236868824839621,0.6054535244044692,0.31329092169746353,0.1492195146096112,0.2543188104297155,0.3075547534878583,0.4209995762203895,0.43238014192730906,0.3919966703501275,0.2760957925646069,0.5829896734119369,0.30459160475864494,0.11998983882158726,0.6544035674470456,0.22792196388661026,0.6392857142857142,0.5863874345549738,0.641772920461445,0.32459768811551126,0.6650943396226415,0.5863874345549738,0.6733333333333333,0.3792535623614138,0.6368715083798883,0.5536723163841808,0.7909330985915494,0.3499320573982402,0.7125,0.5197568389057751,0.0669872981077807,0.75,0.09903113209758083,0.8019377358048382,1.0,1.0,0.3805300568973006,0.3047096613804835,1.3463253487856639e-05,0.31,0.5234567901234568,0.35260115606936415,False,False,True,False,False,False,True,False,False
6133623,2025-12-07 21:00:00+05:45,178.0,0.754819360291539,0.7801016671783273,0.25803390468662624,0.5632910791510266,0.7064025551767864,0.9130434782608695,0.2,1.0,1.0,1.0,0.4816753926701571,0.5863874345549738,0.468586387434555,0.36910994764397903,0.46335078534031415,0.49851632047477745,0.3415786660865476,0.30996412529007644,0.14640977757879642,0.4131634398281082,0.379469764785589,0.1711906872067869,0.2335104693969065,0.27998750019887203,0.40237976371206075,0.45966001001912754,0.400560857214009,0.315467742268195,0.3997065986895567,0.36868347780963734,0.15372524689064138,0.6532887402452621,0.23108468347877856,0.6357142857142857,0.5863874345549738,0.6642380085003036,0.25719469816607143,0.75,0.5863874345549738,0.6737037037037036,0.37997450029033464,0.6368715083798883,0.5536723163841808,0.7931338028169015,0.351865397125355,0.7125,0.5197568389057751,0.14644660940672616,0.8535533905932737,0.09903113209758083,0.8019377358048382,1.0,1.0,0.3501858754068011,0.26319374060128,1.3418443273704165e-05,0.42333333333333334,0.48641975308641977,0.581888246628131,False,False,True,False,False,False,True,False,False
6133623,2025-12-07 22:00:00+05:45,173.0,0.6952228395231261,0.7147791141786224,0.22852011019489746,0.5971496330143203,0.64555225077335,0.9565217391304348,0.2,1.0,1.0,1.0,0.46596858638743455,0.4816753926701571,0.5863874345549738,0.4162303664921466,0.4162303664921466,0.5014836795252225,0.3038916481521794,0.494162786023075,0.2039301529981174,0.3688058423650859,0.6054535244044692,0.24126491266029138,0.21029266220776152,0.2543188104297155,0.35399036128207945,0.4857733947602222,0.43238014192730906,0.35939474731877696,0.3575552078441775,0.5829896734119369,0.23725531301827368,0.5964325529542921,0.05089503766534235,0.6178571428571429,0.4816753926701571,0.6727383120825744,0.230220707424575,0.8018867924528302,0.5863874345549738,0.6788888888888889,0.38410980378743503,0.6368715083798883,0.5536723163841808,0.7940140845070423,0.3524033450253319,0.7125,0.5197568389057751,0.24999999999999978,0.9330127018922192,0.09903113209758083,0.8019377358048382,1.0,1.0,0.33123414888443853,0.2348784289780573,1.3488463501596379e-05,0.4266666666666667,0.362962962962963,0.5183044315992292,False,False,True,False,False,False,False,False,True
6133623,2025-12-07 23:00:00+05:45,168.0,0.6285700361583194,0.6473577434202147,0.19751538079366965,0.6156150449760696,0.5849595777276444,1.0,0.2,1.0,1.0,1.0,0.45287958115183247,0.46596858638743455,0.4816753926701571,0.44502617801047123,0.36649214659685864,0.49554896142433236,0.2798979804308673,0.3415786660865476,0.26035590169802747,0.3379235353554959,0.4131634398281082,0.31329092169746353,0.18623948817601538,0.2335104693969065,0.3075547534878583,0.5069563941997087,0.45966001001912754,0.3919966703501275,0.32675500323151563,0.3997065986895567,0.30459160475864494,0.5785953177257525,0.046204617106922176,0.6,0.46596858638743455,0.6715239829993929,0.23380577460877427,0.7924528301886793,0.5863874345549738,0.6892592592592591,0.3789954668053693,0.6368715083798883,0.5536723163841808,0.7942341549295775,0.35244620110591834,0.7125,0.5197568389057751,0.3705904774487392,0.9829629131445341,0.09903113209758083,0.8019377358048382,1.0,1.0,0.30376626618248315,0.2052033427052232,1.3465411311635976e-05,0.4266666666666667,0.44938271604938274,0.5163776493256262,False,False,True,False,False,False,False,False,True
6133623,2025-12-08 00:00:00+05:45,166.0,0.5995835348481691,0.614781992330459,0.17886171682163474,0.6243228280732245,0.5582631444511765,0.0,0.23333333333333334,1.0,0.0,0.0,0.4397905759162304,0.45287958115183247,0.46596858638743455,0.468586387434555,0.29842931937172773,0.5133531157270029,0.25306344049448976,0.3038916481521794,0.30996412529007644,0.30604897786877383,0.3688058423650859,0.379469764785589,0.16097123091062285,0.21029266220776152,0.27998750019887203,0.5185089493624285,0.4857733947602222,0.400560857214009,0.29608520221519635,0.3575552078441775,0.36868347780963734,0.5652173913043478,0.033318623228439585,0.5928571428571429,0.45287958115183247,0.6636308439587127,0.2493283048636457,0.7830188679245284,0.5863874345549738,0.7085185185185184,0.33560499936871563,0.6424581005586593,0.5536723163841808,0.792693661971831,0.3517678950861966,0.7125,0.5197568389057751,0.5,1.0,0.5,1.0,1.0,1.0,0.291687116346069,0.19163320783033339,1.3525049170710401e-05,0.43666666666666665,0.45925925925925926,0.5221579961464354,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 01:00:00+05:45,165.0,0.587408495400453,0.5997520610296319,0.16043676213060862,0.6331351476740953,0.5457238054195266,0.043478260869565216,0.23333333333333334,1.0,0.0,0.0,0.43455497382198954,0.4397905759162304,0.45287958115183247,0.5863874345549738,0.3010471204188482,0.5044510385756676,0.2413934223143723,0.2798979804308673,0.494162786023075,0.2906482579026334,0.3379235353554959,0.6054535244044692,0.14576885407036902,0.18623948817601538,0.2543188104297155,0.5239568183178175,0.5069563941997087,0.43238014192730906,0.2825724414261632,0.32675500323151563,0.5829896734119369,0.5562987736900781,0.014115743689936332,0.5892857142857143,0.4397905759162304,0.6278081360048573,0.08688299509605393,0.7783018867924528,0.4816753926701571,0.7270370370370369,0.2787433729011986,0.6703910614525139,0.5536723163841808,0.791593309859155,0.3515054737857723,0.7125,0.5197568389057751,0.6294095225512604,0.9829629131445341,0.5,1.0,1.0,1.0,0.2876767140685871,0.18376748713315555,1.3582470317223472e-05,0.44,0.4691358024691358,0.5183044315992292,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 02:00:00+05:45,169.0,0.634778575829006,0.6512305480778614,0.1464084015932423,0.6324488842597588,0.590072578629071,0.08695652173913043,0.23333333333333334,1.0,0.0,0.0,0.4319371727748691,0.43455497382198954,0.4397905759162304,0.4816753926701571,0.31413612565445026,0.5074183976261127,0.23649172927531828,0.25306344049448976,0.3415786660865476,0.2835426116679051,0.30604897786877383,0.4131634398281082,0.13075287088886084,0.16097123091062285,0.2335104693969065,0.5294700886695142,0.5185089493624285,0.45966001001912754,0.27622548537280045,0.29608520221519635,0.3997065986895567,0.5574136008918618,0.019236516089971702,0.5892857142857143,0.4424083769633508,0.6187006678809958,0.05646681961318057,0.7783018867924528,0.46596858638743455,0.7451851851851852,0.21158236277609122,0.7877094972067039,0.5536723163841808,0.7911531690140845,0.3512656961075461,0.7125,0.5197568389057751,0.75,0.9330127018922194,0.5,1.0,1.0,1.0,0.31071472769566993,0.19531686493637768,1.3517544045338712e-05,0.45666666666666667,0.49135802469135803,0.5260115606936416,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 03:00:00+05:45,171.0,0.6703613589751527,0.6880750267198673,0.12954216296409507,0.6392478675880384,0.6192956116979085,0.13043478260869565,0.23333333333333334,1.0,0.0,0.0,0.4424083769633508,0.4319371727748691,0.43455497382198954,0.46596858638743455,0.36910994764397903,0.4629080118694362,0.25556300986485464,0.2413934223143723,0.3038916481521794,0.3078799097128822,0.2906482579026334,0.3688058423650859,0.11932002725772711,0.14576885407036902,0.21029266220776152,0.5290407402224445,0.5239568183178175,0.4857733947602222,0.2986732167780252,0.2825724414261632,0.3575552078441775,0.5629877369007804,0.028231487379859078,0.5892857142857143,0.4476439790575916,0.6144505160898603,0.03487650959568464,0.7783018867924528,0.45287958115183247,0.7562962962962962,0.17688459793022465,0.888268156424581,0.5536723163841808,0.7944542253521127,0.3504769023077802,0.7125,0.5197568389057751,0.8535533905932737,0.8535533905932737,0.5,1.0,1.0,1.0,0.32981594388252,0.20211343251277877,1.3510875069584307e-05,0.45,0.5012345679012346,0.51252408477842,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 04:00:00+05:45,160.0,0.5204128973573657,0.5255633802041254,0.11701320311329279,0.6595402741343904,0.47477764355079805,0.17391304347826086,0.23333333333333334,1.0,0.0,0.0,0.4476439790575916,0.4424083769633508,0.4319371727748691,0.45287958115183247,0.4162303664921466,0.4896142433234421,0.2698887031167442,0.23649172927531828,0.2798979804308673,0.32529874055735103,0.2835426116679051,0.3379235353554959,0.1055743676434904,0.13075287088886084,0.18623948817601538,0.5332944026976207,0.5294700886695142,0.5069563941997087,0.31346485022582676,0.27622548537280045,0.32675500323151563,0.5574136008918618,0.05414686991577867,0.5714285714285714,0.4476439790575916,0.6065573770491803,0.04440867928285991,0.7547169811320755,0.4476439790575916,0.7566666666666667,0.17578134171153953,0.8938547486033519,0.5536723163841808,0.7933538732394366,0.35089407092521113,0.7125,0.5197568389057751,0.9330127018922193,0.75,0.5,1.0,1.0,1.0,0.25994349528704264,0.15450970496691493,1.3731982226033287e-05,0.4066666666666667,0.4765432098765432,0.4913294797687861,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 05:00:00+05:45,168.0,0.618291399590526,0.6411747130411655,0.10755930287538801,0.6488237074431984,0.5754234370022748,0.21739130434782608,0.23333333333333334,1.0,0.0,0.0,0.418848167539267,0.4476439790575916,0.4424083769633508,0.4397905759162304,0.44502617801047123,0.6142433234421365,0.2095191795776116,0.25556300986485464,0.25306344049448976,0.24846869748852318,0.3078799097128822,0.30604897786877383,0.09536350669124777,0.11932002725772711,0.16097123091062285,0.545989984388226,0.5290407402224445,0.5185089493624285,0.2403151259512219,0.2986732167780252,0.29608520221519635,0.5562987736900781,0.05254611489269682,0.5714285714285714,0.4476439790575916,0.6065573770491803,0.04440867928285991,0.7547169811320755,0.4476439790575916,0.7559259259259259,0.176675853455807,0.8938547486033519,0.5536723163841808,0.7847711267605634,0.32769404477242414,0.7125,0.5197568389057751,0.9829629131445341,0.6294095225512604,0.5,1.0,1.0,1.0,0.3063851842825363,0.18142314763695813,1.3372946750048032e-05,0.47,0.48641975308641977,0.5529865125240848,True,False,False,False,False,False,False,False,True
6133623,2025-12-08 06:00:00+05:45,189.0,0.9163365711628375,0.9424086289890683,0.08198039413121122,0.7029383097042181,0.8297302034621595,0.2608695652173913,0.23333333333333334,1.0,0.0,0.0,0.4397905759162304,0.418848167539267,0.4476439790575916,0.43455497382198954,0.468586387434555,0.5637982195845698,0.2489252427061639,0.2698887031167442,0.2413934223143723,0.30312584896999545,0.32529874055735103,0.2906482579026334,0.08765876009335377,0.1055743676434904,0.14576885407036902,0.5392853558583336,0.5332944026976207,0.5239568183178175,0.29125835560471436,0.31346485022582676,0.2825724414261632,0.5763656633221851,0.13840834512721448,0.5714285714285714,0.49476439790575916,0.6205221615057681,0.1148186145753513,0.7547169811320755,0.49476439790575916,0.7596296296296295,0.18221049926461974,0.8938547486033519,0.5536723163841808,0.7845510563380282,0.32700315594448387,0.7125,0.5197568389057751,1.0,0.5,0.5,1.0,1.0,1.0,0.47239814501381006,0.26027022173794023,1.3484227977663918e-05,0.5133333333333333,0.5333333333333333,0.5414258188824663,True,False,False,False,False,False,False,True,False
6133623,2025-12-08 07:00:00+05:45,193.0,0.9663515132070751,0.9950451102941563,0.25104513709886445,0.5686902663890288,0.8947039604312143,0.30434782608695654,0.23333333333333334,1.0,0.0,0.0,0.49476439790575916,0.4397905759162304,0.418848167539267,0.4319371727748691,0.5863874345549738,0.516320474777448,0.36891877119478933,0.2095191795776116,0.23649172927531828,0.4455391173865897,0.24846869748852318,0.2835426116679051,0.066812442154186,0.09536350669124777,0.13075287088886084,0.5731411901621706,0.545989984388226,0.5294700886695142,0.41997916510828237,0.2403151259512219,0.27622548537280045,0.6131549609810479,0.12409474086736764,0.6,0.5052356020942408,0.6375227686703097,0.15066395698241172,0.7547169811320755,0.5052356020942408,0.7481481481481481,0.09506383732762697,0.8938547486033519,0.4661016949152542,0.7887323943661971,0.33672704809919635,0.7125,0.5197568389057751,0.9829629131445341,0.3705904774487397,0.5,1.0,1.0,1.0,0.4502504202173433,0.33447162137872105,1.3467986884802245e-05,0.45666666666666667,0.5703703703703704,0.4836223506743738,True,False,False,False,False,False,False,True,False
6133623,2025-12-08 08:00:00+05:45,190.0,0.9205335650069016,0.939474709306183,0.45704870878750686,0.3667932633627091,0.8437606781678366,0.34782608695652173,0.23333333333333334,1.0,0.0,0.0,0.5052356020942408,0.49476439790575916,0.4397905759162304,0.4424083769633508,0.4816753926701571,0.5133531157270029,0.3890548778841947,0.2489252427061639,0.25556300986485464,0.47042387618613657,0.30312584896999545,0.3078799097128822,0.20459695123766003,0.08765876009335377,0.11932002725772711,0.48915129981482264,0.5392853558583336,0.5290407402224445,0.45286651100933645,0.29125835560471436,0.2986732167780252,0.6376811594202898,0.019236516089965773,0.675,0.5052356020942408,0.6502732240437158,0.160619708045046,0.7547169811320755,0.5052356020942408,0.7503703703703702,0.10358636476918955,0.8938547486033519,0.4661016949152542,0.7924735915492958,0.34400977585668924,0.7125,0.5197568389057751,0.9330127018922194,0.2500000000000001,0.5,1.0,1.0,1.0,0.3602351019225768,0.3882509610424234,1.3588291531435473e-05,0.43333333333333335,0.5432098765432098,0.5028901734104047,True,False,False,False,False,False,False,True,False
6133623,2025-12-08 09:00:00+05:45,180.0,0.7927276079652161,0.8187536182573951,0.6314348012439518,0.25394770780063664,0.735661813848643,0.391304347826087,0.23333333333333334,1.0,0.0,0.0,0.4973821989528796,0.5052356020942408,0.49476439790575916,0.4476439790575916,0.46596858638743455,0.5252225519287834,0.37060848855453565,0.36891877119478933,0.2698887031167442,0.4441520587946092,0.4455391173865897,0.32529874055735103,0.37248589423266704,0.066812442154186,0.1055743676434904,0.36283804617710536,0.5731411901621706,0.5332944026976207,0.42708087965160724,0.41997916510828237,0.31346485022582676,0.6276477146042363,0.06290166539794206,0.6428571428571429,0.5052356020942408,0.6557377049180327,0.15487914671077777,0.7547169811320755,0.5052356020942408,0.7511111111111111,0.10458214634470184,0.8938547486033519,0.4661016949152542,0.7931338028169015,0.34501559193623826,0.7125,0.5197568389057751,0.8535533905932737,0.14644660940672627,0.5,1.0,1.0,1.0,0.27716902431040796,0.38511179977713655,1.3427064154906653e-05,0.41,0.4666666666666667,0.5028901734104047,True,False,False,False,False,False,False,True,False
6133623,2025-12-08 10:00:00+05:45,163.0,0.5583021484677829,0.5823311724926669,0.8041068774729547,0.09618840584574512,0.5185898216589468,0.43478260869565216,0.23333333333333334,1.0,0.0,0.0,0.4712041884816754,0.4973821989528796,0.5052356020942408,0.418848167539267,0.45287958115183247,0.47181008902077154,0.31915357765497504,0.3890548778841947,0.2095191795776116,0.3870791854132185,0.47042387618613657,0.24846869748852318,0.5146072006525025,0.20459695123766003,0.09536350669124777,0.2922382399989868,0.48915129981482264,0.545989984388226,0.3723651773709214,0.45286651100933645,0.2403151259512219,0.5942028985507246,0.12614227168169478,0.5821428571428572,0.4973821989528796,0.6575591985428051,0.14480670751555955,0.7688679245283019,0.5052356020942408,0.7474074074074074,0.11062946091953227,0.8938547486033519,0.4661016949152542,0.7940140845070423,0.3445278569351203,0.7125,0.5197568389057751,0.75,0.06698729810778065,0.5,1.0,1.0,1.0,0.16266247635934633,0.30662802384346977,1.3295649213136977e-05,0.38666666666666666,0.4148148148148148,0.5028901734104047,True,False,False,False,False,False,False,True,False
6133623,2025-12-08 11:00:00+05:45,129.0,0.33136378932222993,0.3420482572074862,0.7732800336066542,0.03069822453702063,0.27112499336822987,0.4782608695652174,0.23333333333333334,1.0,0.0,0.0,0.42670157068062825,0.4712041884816754,0.4973821989528796,0.4397905759162304,0.4397905759162304,0.41543026706231456,0.22477346102946685,0.37060848855453565,0.2489252427061639,0.2753066012324154,0.4441520587946092,0.30312584896999545,0.6553316168614418,0.37248589423266704,0.08765876009335377,0.19353895064430668,0.36283804617710536,0.5392853558583336,0.262491252488087,0.42708087965160724,0.29125835560471436,0.5261984392419176,0.23996764272876872,0.4607142857142857,0.4712041884816754,0.6338797814207651,0.28484925064398886,0.6084905660377359,0.5052356020942408,0.7329629629629629,0.18347793410674318,0.7206703910614525,0.4661016949152542,0.791593309859155,0.35328334402454004,0.7125,0.5197568389057751,0.6294095225512605,0.0170370868554659,0.5,1.0,1.0,1.0,0.08852558314184543,0.17823887793882595,1.3434697543269716e-05,0.33,0.33827160493827163,0.4836223506743738,True,False,False,False,False,False,False,True,False
